v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}
{'obj': 'text', 'xmin': 231, 'xmax': 323, 'ymin': 123, 'ymax': 206, 'confidence': 0.9264438748}

{'obj': 'text', 'xmin': 5, 'xmax': 182, 'ymin': 118, 'ymax': 192, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1317, 'xmax': 1484, 'ymin': 589, 'ymax': 694, 'confidence': 0.0}
{'obj': 'text', 'xmin': 195, 'xmax': 309, 'ymin': 528, 'ymax': 609, 'confidence': 0.0}
{'obj': 'text', 'xmin': 233, 'xmax': 322, 'ymin': 123, 'ymax': 207, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1253, 'xmax': 1390, 'ymin': 16, 'ymax': 121, 'confidence': 0.0}

6. 00d82280-5676.jpg - right
{'obj': 'ruzhimmash', 'xmin': 883, 'xmax': 1029, 'ymin': 13, 'ymax': 83, 'confidence': 0.9612998962}
{'obj': 'text', 'xmin': 52, 'xmax': 186, 'ymin': 347, 'ymax': 391, 'confidence': 0.9375686049}
{'obj': 'text', 'xmin': 1052, 'xmax': 1180, 'ymin': 5, 'ymax': 52, 'confidence': 0.9291256666}
{'obj': 'text', 'xmin': 889, 'xmax': 939, 'ymin': 333, 'ymax': 371, 'confidence': 0.9192715287}
{'obj': 'text', 'xmin': 947, 'xmax': 971, 'ymin': 336, 'ymax': 368, 'confidence': 0.8978940845}

{'obj': 'text', 'xmin': 53, 'xmax': 185, 'ymin': 347, 'ymax': 392, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1054, 'xmax': 1183, 'ymin': 3, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 887, 'xmax': 940, 'ymin': 334, 'ymax': 374, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 883, 'xmax': 1033, 'ymin': 11, 'ymax': 82, 'confidence': 0.0}
{'obj': 'text', 'xmin': 945, 'xmax': 975, 'ymin': 336, 'ymax': 367, 'confidence': 0.0}

7. 00e3a17f-1388.jpg - right
{'obj': 'text', 'xmin': 1265, 'xmax': 1428, 'ymin': 586, 'ymax': 694, 'confidence': 0.9613081217}
{'obj': 'bejickaya', 'xmin': 1188, 'xmax': 1319, 'ymin': 15, 'ymax': 124, 'confidence': 0.9606383443}
{'obj': 'text', 'xmin': 182, 'xmax': 295, 'ymin': 534, 'ymax': 615, 'confidence': 0.9540520906}
{'obj': 'text', 'xmin': 3, 'xmax': 167, 'ymin': 136, 'ymax': 216, 'confidence': 0.9440245628}
{'obj': 'text', 'xmin': 213, 'xmax': 303, 'ymin': 141, 'ymax': 222, 'confidence': 0.9349821806}

{'obj': 'text', 'xmin': 4, 'xmax': 171, 'ymin': 141, 'ymax': 213, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1265, 'xmax': 1428, 'ymin': 585, 'ymax': 692, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 294, 'ymin': 534, 'ymax': 615, 'confidence': 0.0}
{'obj': 'text', 'xmin': 218, 'xmax': 304, 'ymin': 141, 'ymax': 225, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1185, 'xmax': 1318, 'ymin': 16, 'ymax': 125, 'confidence': 0.0}

8. 00ef5f2c-1053.jpg - right
{'obj': 'text', 'xmin': 840, 'xmax': 939, 'ymin': 356, 'ymax': 424, 'confidence': 0.9504638314}
{'obj': 'bejickaya', 'xmin': 812, 'xmax': 896, 'ymin': 7, 'ymax': 75, 'confidence': 0.9466828108}
{'obj': 'text', 'xmin': 126, 'xmax': 205, 'ymin': 304, 'ymax': 354, 'confidence': 0.9449548125}
{'obj': 'text', 'xmin': 0, 'xmax': 120, 'ymin': 41, 'ymax': 87, 'confidence': 0.939561367}
{'obj': 'text', 'xmin': 158, 'xmax': 220, 'ymin': 48, 'ymax': 102, 'confidence': 0.9300835729}

{'obj': 'text', 'xmin': 3, 'xmax': 126, 'ymin': 42, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 839, 'xmax': 940, 'ymin': 360, 'ymax': 425, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 813, 'xmax': 896, 'ymin': 10, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 126, 'xmax': 204, 'ymin': 305, 'ymax': 359, 'confidence': 0.0}
{'obj': 'text', 'xmin': 157, 'xmax': 223, 'ymin': 49, 'ymax': 103, 'confidence': 0.0}

9. 0118ed9e-5277.jpg - right
{'obj': 'ruzhimmash', 'xmin': 882, 'xmax': 1039, 'ymin': 9, 'ymax': 85, 'confidence': 0.9590184689}
{'obj': 'text', 'xmin': 82, 'xmax': 204, 'ymin': 345, 'ymax': 383, 'confidence': 0.9213688374}
{'obj': 'text', 'xmin': 1066, 'xmax': 1206, 'ymin': 3, 'ymax': 50, 'confidence': 0.9114826918}
{'obj': 'text', 'xmin': 895, 'xmax': 946, 'ymin': 331, 'ymax': 369, 'confidence': 0.9055346251}
{'obj': 'text', 'xmin': 952, 'xmax': 978, 'ymin': 334, 'ymax': 366, 'confidence': 0.8796807528}

{'obj': 'text', 'xmin': 84, 'xmax': 207, 'ymin': 347, 'ymax': 387, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1065, 'xmax': 1207, 'ymin': 2, 'ymax': 53, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 882, 'xmax': 1042, 'ymin': 13, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 895, 'xmax': 946, 'ymin': 335, 'ymax': 374, 'confidence': 0.0}
{'obj': 'text', 'xmin': 954, 'xmax': 981, 'ymin': 335, 'ymax': 370, 'confidence': 0.0}

10. 01bf506d-5365.jpg - right
{'obj': 'ruzhimmash', 'xmin': 883, 'xmax': 1041, 'ymin': 14, 'ymax': 92, 'confidence': 0.9637265801}
{'obj': 'text', 'xmin': 906, 'xmax': 962, 'ymin': 363, 'ymax': 403, 'confidence': 0.9224224687}
{'obj': 'text', 'xmin': 72, 'xmax': 184, 'ymin': 373, 'ymax': 413, 'confidence': 0.9206752181}
{'obj': 'text', 'xmin': 969, 'xmax': 995, 'ymin': 367, 'ymax': 401, 'confidence': 0.868632853}
{'obj': 'text', 'xmin': 1067, 'xmax': 1208, 'ymin': 3, 'ymax': 52, 'confidence': 0.8649926186}

{'obj': 'text', 'xmin': 71, 'xmax': 191, 'ymin': 372, 'ymax': 411, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1065, 'xmax': 1210, 'ymin': 2, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 906, 'xmax': 961, 'ymin': 361, 'ymax': 403, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 884, 'xmax': 1040, 'ymin': 14, 'ymax': 89, 'confidence': 0.0}
{'obj': 'text', 'xmin': 969, 'xmax': 996, 'ymin': 366, 'ymax': 400, 'confidence': 0.0}

11. 01dc9258-840.jpg - right
{'obj': 'text', 'xmin': 227, 'xmax': 306, 'ymin': 33, 'ymax': 93, 'confidence': 0.9489676952}
{'obj': 'bejickaya', 'xmin': 887, 'xmax': 959, 'ymin': 12, 'ymax': 70, 'confidence': 0.9419203401}
{'obj': 'text', 'xmin': 2, 'xmax': 171, 'ymin': 19, 'ymax': 71, 'confidence': 0.940895915}
{'obj': 'text', 'xmin': 236, 'xmax': 320, 'ymin': 271, 'ymax': 318, 'confidence': 0.9404209256}
{'obj': 'text', 'xmin': 843, 'xmax': 914, 'ymin': 254, 'ymax': 302, 'confidence': 0.9341350794}

{'obj': 'text', 'xmin': 3, 'xmax': 170, 'ymin': 18, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 841, 'xmax': 915, 'ymin': 252, 'ymax': 303, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 887, 'xmax': 959, 'ymin': 13, 'ymax': 70, 'confidence': 0.0}
{'obj': 'text', 'xmin': 236, 'xmax': 320, 'ymin': 271, 'ymax': 321, 'confidence': 0.0}
{'obj': 'text', 'xmin': 230, 'xmax': 304, 'ymin': 32, 'ymax': 94, 'confidence': 0.0}

12. 01fee94f-627.jpg - right
{'obj': 'text', 'xmin': 356, 'xmax': 478, 'ymin': 29, 'ymax': 123, 'confidence': 0.9460965395}
{'obj': 'text', 'xmin': 352, 'xmax': 490, 'ymin': 420, 'ymax': 496, 'confidence': 0.9447308183}
{'obj': 'text', 'xmin': 0, 'xmax': 262, 'ymin': 7, 'ymax': 80, 'confidence': 0.9394446015}
{'obj': 'text', 'xmin': 1311, 'xmax': 1422, 'ymin': 404, 'ymax': 478, 'confidence': 0.9327067733}
{'obj': 'bejickaya', 'xmin': 1380, 'xmax': 1486, 'ymin': 18, 'ymax': 106, 'confidence': 0.9297242165}

{'obj': 'text', 'xmin': 0, 'xmax': 262, 'ymin': 1, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1307, 'xmax': 1420, 'ymin': 407, 'ymax': 482, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1379, 'xmax': 1487, 'ymin': 17, 'ymax': 106, 'confidence': 0.0}
{'obj': 'text', 'xmin': 346, 'xmax': 491, 'ymin': 422, 'ymax': 498, 'confidence': 0.0}
{'obj': 'text', 'xmin': 357, 'xmax': 480, 'ymin': 27, 'ymax': 121, 'confidence': 0.0}

13. 02212484-247.jpg - right
{'obj': 'text', 'xmin': 208, 'xmax': 292, 'ymin': 273, 'ymax': 322, 'confidence': 0.9552946687}
{'obj': 'text', 'xmin': 206, 'xmax': 278, 'ymin': 30, 'ymax': 85, 'confidence': 0.9445187449}
{'obj': 'text', 'xmin': 811, 'xmax': 880, 'ymin': 263, 'ymax': 311, 'confidence': 0.9397691488}
{'obj': 'bejickaya', 'xmin': 827, 'xmax': 890, 'ymin': 11, 'ymax': 64, 'confidence': 0.9268729687}
{'obj': 'text', 'xmin': 0, 'xmax': 161, 'ymin': 21, 'ymax': 68, 'confidence': 0.9231862426}

{'obj': 'text', 'xmin': 1, 'xmax': 161, 'ymin': 22, 'ymax': 70, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 828, 'xmax': 892, 'ymin': 14, 'ymax': 65, 'confidence': 0.0}
{'obj': 'text', 'xmin': 810, 'xmax': 879, 'ymin': 266, 'ymax': 312, 'confidence': 0.0}
{'obj': 'text', 'xmin': 206, 'xmax': 277, 'ymin': 31, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 208, 'xmax': 291, 'ymin': 276, 'ymax': 325, 'confidence': 0.0}

14. 023aa76d-513.jpg - right
{'obj': 'text', 'xmin': 902, 'xmax': 1003, 'ymin': 400, 'ymax': 473, 'confidence': 0.9717609286}
{'obj': 'text', 'xmin': 117, 'xmax': 207, 'ymin': 290, 'ymax': 349, 'confidence': 0.947863102}
{'obj': 'bejickaya', 'xmin': 896, 'xmax': 983, 'ymin': 33, 'ymax': 101, 'confidence': 0.9478371143}
{'obj': 'text', 'xmin': 1, 'xmax': 139, 'ymin': 2, 'ymax': 42, 'confidence': 0.9436619878}
{'obj': 'text', 'xmin': 180, 'xmax': 250, 'ymin': 16, 'ymax': 70, 'confidence': 0.9206007719}

{'obj': 'text', 'xmin': 2, 'xmax': 140, 'ymin': 1, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 901, 'xmax': 1003, 'ymin': 402, 'ymax': 474, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 898, 'xmax': 980, 'ymin': 34, 'ymax': 99, 'confidence': 0.0}
{'obj': 'text', 'xmin': 117, 'xmax': 207, 'ymin': 290, 'ymax': 348, 'confidence': 0.0}
{'obj': 'text', 'xmin': 180, 'xmax': 249, 'ymin': 15, 'ymax': 73, 'confidence': 0.0}

15. 023b5b76-1010.jpg - right
{'obj': 'text', 'xmin': 256, 'xmax': 345, 'ymin': 21, 'ymax': 88, 'confidence': 0.9485321641}
{'obj': 'text', 'xmin': 998, 'xmax': 1087, 'ymin': 330, 'ymax': 383, 'confidence': 0.9355793595}
{'obj': 'bejickaya', 'xmin': 1040, 'xmax': 1119, 'ymin': 39, 'ymax': 101, 'confidence': 0.9347190261}
{'obj': 'text', 'xmin': 1, 'xmax': 201, 'ymin': 4, 'ymax': 56, 'confidence': 0.9323217869}
{'obj': 'text', 'xmin': 245, 'xmax': 350, 'ymin': 297, 'ymax': 358, 'confidence': 0.9260873199}

{'obj': 'text', 'xmin': 0, 'xmax': 208, 'ymin': 6, 'ymax': 60, 'confidence': 0.0}
{'obj': 'text', 'xmin': 996, 'xmax': 1085, 'ymin': 332, 'ymax': 387, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1039, 'xmax': 1120, 'ymin': 43, 'ymax': 106, 'confidence': 0.0}
{'obj': 'text', 'xmin': 246, 'xmax': 350, 'ymin': 300, 'ymax': 357, 'confidence': 0.0}
{'obj': 'text', 'xmin': 257, 'xmax': 347, 'ymin': 24, 'ymax': 91, 'confidence': 0.0}

16. 024280da-704.jpg - right
{'obj': 'bejickaya', 'xmin': 1247, 'xmax': 1373, 'ymin': 13, 'ymax': 115, 'confidence': 0.9533855319}
{'obj': 'text', 'xmin': 1284, 'xmax': 1430, 'ymin': 520, 'ymax': 624, 'confidence': 0.9501395226}
{'obj': 'text', 'xmin': 1, 'xmax': 185, 'ymin': 63, 'ymax': 135, 'confidence': 0.9432461262}
{'obj': 'text', 'xmin': 197, 'xmax': 318, 'ymin': 471, 'ymax': 551, 'confidence': 0.9399291873}
{'obj': 'text', 'xmin': 243, 'xmax': 340, 'ymin': 80, 'ymax': 159, 'confidence': 0.9232649803}

{'obj': 'text', 'xmin': 1, 'xmax': 180, 'ymin': 65, 'ymax': 134, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1285, 'xmax': 1431, 'ymin': 519, 'ymax': 622, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1246, 'xmax': 1376, 'ymin': 16, 'ymax': 114, 'confidence': 0.0}
{'obj': 'text', 'xmin': 195, 'xmax': 319, 'ymin': 474, 'ymax': 553, 'confidence': 0.0}
{'obj': 'text', 'xmin': 242, 'xmax': 338, 'ymin': 82, 'ymax': 158, 'confidence': 0.0}

17. 02475e8d-1019.jpg - right
{'obj': 'text', 'xmin': 864, 'xmax': 960, 'ymin': 347, 'ymax': 415, 'confidence': 0.9462961555}
{'obj': 'text', 'xmin': 112, 'xmax': 200, 'ymin': 279, 'ymax': 334, 'confidence': 0.9417907596}
{'obj': 'text', 'xmin': 171, 'xmax': 240, 'ymin': 12, 'ymax': 65, 'confidence': 0.9407227039}
{'obj': 'bejickaya', 'xmin': 849, 'xmax': 925, 'ymin': 11, 'ymax': 71, 'confidence': 0.9375508428}
{'obj': 'text', 'xmin': 0, 'xmax': 138, 'ymin': 2, 'ymax': 41, 'confidence': 0.9358235002}

{'obj': 'text', 'xmin': 3, 'xmax': 140, 'ymin': 2, 'ymax': 44, 'confidence': 0.0}
{'obj': 'text', 'xmin': 865, 'xmax': 958, 'ymin': 347, 'ymax': 413, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 849, 'xmax': 923, 'ymin': 12, 'ymax': 71, 'confidence': 0.0}
{'obj': 'text', 'xmin': 113, 'xmax': 201, 'ymin': 280, 'ymax': 334, 'confidence': 0.0}
{'obj': 'text', 'xmin': 174, 'xmax': 241, 'ymin': 13, 'ymax': 66, 'confidence': 0.0}

18. 024dcec3-1199.jpg - right
{'obj': 'bejickaya', 'xmin': 816, 'xmax': 909, 'ymin': 8, 'ymax': 84, 'confidence': 0.9617005587}
{'obj': 'text', 'xmin': 848, 'xmax': 960, 'ymin': 401, 'ymax': 476, 'confidence': 0.9538853168}
{'obj': 'text', 'xmin': 114, 'xmax': 189, 'ymin': 327, 'ymax': 380, 'confidence': 0.9509065747}
{'obj': 'text', 'xmin': 1, 'xmax': 110, 'ymin': 58, 'ymax': 105, 'confidence': 0.9463534355}
{'obj': 'text', 'xmin': 141, 'xmax': 200, 'ymin': 62, 'ymax': 117, 'confidence': 0.9279686213}

{'obj': 'text', 'xmin': 2, 'xmax': 114, 'ymin': 61, 'ymax': 105, 'confidence': 0.0}
{'obj': 'text', 'xmin': 850, 'xmax': 958, 'ymin': 402, 'ymax': 478, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 818, 'xmax': 908, 'ymin': 10, 'ymax': 82, 'confidence': 0.0}
{'obj': 'text', 'xmin': 112, 'xmax': 188, 'ymin': 332, 'ymax': 385, 'confidence': 0.0}
{'obj': 'text', 'xmin': 142, 'xmax': 200, 'ymin': 64, 'ymax': 119, 'confidence': 0.0}

19. 028e49d7-621.jpg - right
{'obj': 'text', 'xmin': 1419, 'xmax': 1568, 'ymin': 617, 'ymax': 725, 'confidence': 0.9524413347}
{'obj': 'bejickaya', 'xmin': 1411, 'xmax': 1538, 'ymin': 64, 'ymax': 165, 'confidence': 0.9512097836}
{'obj': 'text', 'xmin': 185, 'xmax': 330, 'ymin': 469, 'ymax': 562, 'confidence': 0.945854187}
{'obj': 'text', 'xmin': 288, 'xmax': 402, 'ymin': 33, 'ymax': 118, 'confidence': 0.9440579414}
{'obj': 'text', 'xmin': 0, 'xmax': 231, 'ymin': 4, 'ymax': 71, 'confidence': 0.9407691956}

{'obj': 'text', 'xmin': 1, 'xmax': 231, 'ymin': 5, 'ymax': 71, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1418, 'xmax': 1570, 'ymin': 612, 'ymax': 724, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1413, 'xmax': 1537, 'ymin': 66, 'ymax': 165, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 332, 'ymin': 469, 'ymax': 562, 'confidence': 0.0}
{'obj': 'text', 'xmin': 288, 'xmax': 402, 'ymin': 31, 'ymax': 118, 'confidence': 0.0}

20. 02a54901-604.jpg - right
{'obj': 'text', 'xmin': 128, 'xmax': 191, 'ymin': 188, 'ymax': 225, 'confidence': 0.9517963529}
{'obj': 'text', 'xmin': 149, 'xmax': 200, 'ymin': 15, 'ymax': 53, 'confidence': 0.9505006075}
{'obj': 'text', 'xmin': 589, 'xmax': 641, 'ymin': 218, 'ymax': 254, 'confidence': 0.945733428}
{'obj': 'text', 'xmin': 1, 'xmax': 113, 'ymin': 2, 'ymax': 33, 'confidence': 0.9386067986}
{'obj': 'bejickaya', 'xmin': 600, 'xmax': 647, 'ymin': 34, 'ymax': 73, 'confidence': 0.9367074966}

{'obj': 'text', 'xmin': 1, 'xmax': 114, 'ymin': 3, 'ymax': 35, 'confidence': 0.0}
{'obj': 'text', 'xmin': 589, 'xmax': 640, 'ymin': 219, 'ymax': 255, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 600, 'xmax': 646, 'ymin': 34, 'ymax': 74, 'confidence': 0.0}
{'obj': 'text', 'xmin': 129, 'xmax': 191, 'ymin': 190, 'ymax': 226, 'confidence': 0.0}
{'obj': 'text', 'xmin': 150, 'xmax': 201, 'ymin': 17, 'ymax': 56, 'confidence': 0.0}

21. 02a6921d-1042.jpg - right
{'obj': 'text', 'xmin': 842, 'xmax': 940, 'ymin': 345, 'ymax': 413, 'confidence': 0.9543588161}
{'obj': 'text', 'xmin': 133, 'xmax': 211, 'ymin': 289, 'ymax': 342, 'confidence': 0.9532287717}
{'obj': 'bejickaya', 'xmin': 840, 'xmax': 929, 'ymin': 9, 'ymax': 76, 'confidence': 0.9497064948}
{'obj': 'text', 'xmin': 0, 'xmax': 120, 'ymin': 21, 'ymax': 64, 'confidence': 0.9423461556}
{'obj': 'text', 'xmin': 161, 'xmax': 225, 'ymin': 36, 'ymax': 87, 'confidence': 0.9358213544}

{'obj': 'text', 'xmin': 1, 'xmax': 120, 'ymin': 23, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 843, 'xmax': 938, 'ymin': 346, 'ymax': 413, 'confidence': 0.0}
{'obj': 'text', 'xmin': 938, 'xmax': 948, 'ymin': 378, 'ymax': 380, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 839, 'xmax': 928, 'ymin': 7, 'ymax': 76, 'confidence': 0.0}
{'obj': 'text', 'xmin': 133, 'xmax': 211, 'ymin': 289, 'ymax': 342, 'confidence': 0.0}
{'obj': 'text', 'xmin': 162, 'xmax': 227, 'ymin': 35, 'ymax': 89, 'confidence': 0.0}

22. 02bd8815-6106.jpg - right
{'obj': 'ruzhimmash', 'xmin': 878, 'xmax': 1043, 'ymin': 14, 'ymax': 92, 'confidence': 0.951671958}
{'obj': 'text', 'xmin': 1071, 'xmax': 1221, 'ymin': 1, 'ymax': 50, 'confidence': 0.9360930324}
{'obj': 'text', 'xmin': 33, 'xmax': 158, 'ymin': 388, 'ymax': 430, 'confidence': 0.9342394471}
{'obj': 'text', 'xmin': 922, 'xmax': 982, 'ymin': 396, 'ymax': 439, 'confidence': 0.913726449}
{'obj': 'text', 'xmin': 990, 'xmax': 1020, 'ymin': 396, 'ymax': 434, 'confidence': 0.8705270886}

{'obj': 'text', 'xmin': 35, 'xmax': 161, 'ymin': 392, 'ymax': 434, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1068, 'xmax': 1220, 'ymin': 2, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 922, 'xmax': 981, 'ymin': 396, 'ymax': 442, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 878, 'xmax': 1047, 'ymin': 14, 'ymax': 97, 'confidence': 0.0}
{'obj': 'text', 'xmin': 990, 'xmax': 1020, 'ymin': 399, 'ymax': 437, 'confidence': 0.0}

23. 02cad8de-837.jpg - right
{'obj': 'text', 'xmin': 894, 'xmax': 985, 'ymin': 338, 'ymax': 406, 'confidence': 0.9456880093}
{'obj': 'bejickaya', 'xmin': 884, 'xmax': 962, 'ymin': 21, 'ymax': 82, 'confidence': 0.9422975779}
{'obj': 'text', 'xmin': 122, 'xmax': 216, 'ymin': 284, 'ymax': 343, 'confidence': 0.94119066}
{'obj': 'text', 'xmin': 1, 'xmax': 144, 'ymin': 2, 'ymax': 40, 'confidence': 0.9368011355}
