v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}
{'obj': 'text', 'xmin': 960, 'xmax': 988, 'ymin': 357, 'ymax': 395, 'confidence': 0.0}

060cb501-367.jpg - right
{'obj': 'text', 'xmin': 320, 'xmax': 421, 'ymin': 86, 'ymax': 164, 'confidence': 0.9495504498}
{'obj': 'text', 'xmin': 313, 'xmax': 427, 'ymin': 389, 'ymax': 460, 'confidence': 0.9493092895}
{'obj': 'text', 'xmin': 1109, 'xmax': 1194, 'ymin': 299, 'ymax': 363, 'confidence': 0.929061234}
{'obj': 'bejickaya', 'xmin': 1153, 'xmax': 1239, 'ymin': 8, 'ymax': 79, 'confidence': 0.9274837375}
{'obj': 'text', 'xmin': 3, 'xmax': 243, 'ymin': 82, 'ymax': 160, 'confidence': 0.9253581166}

{'obj': 'text', 'xmin': 4, 'xmax': 239, 'ymin': 85, 'ymax': 160, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1153, 'xmax': 1236, 'ymin': 8, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1108, 'xmax': 1195, 'ymin': 297, 'ymax': 360, 'confidence': 0.0}
{'obj': 'text', 'xmin': 308, 'xmax': 426, 'ymin': 381, 'ymax': 460, 'confidence': 0.0}
{'obj': 'text', 'xmin': 321, 'xmax': 421, 'ymin': 83, 'ymax': 166, 'confidence': 0.0}

061fa329-209.jpg - right
{'obj': 'text', 'xmin': 205, 'xmax': 337, 'ymin': 398, 'ymax': 477, 'confidence': 0.9459136724}
{'obj': 'text', 'xmin': 278, 'xmax': 376, 'ymin': 31, 'ymax': 105, 'confidence': 0.9425137043}
{'obj': 'text', 'xmin': 1200, 'xmax': 1309, 'ymin': 468, 'ymax': 545, 'confidence': 0.9289041162}
{'obj': 'bejickaya', 'xmin': 1189, 'xmax': 1282, 'ymin': 49, 'ymax': 127, 'confidence': 0.9236738682}
{'obj': 'text', 'xmin': 3, 'xmax': 224, 'ymin': 8, 'ymax': 67, 'confidence': 0.919912219}
{'obj': 'text', 'xmin': 988, 'xmax': 1068, 'ymin': 444, 'ymax': 499, 'confidence': 0.5344887376}

{'obj': 'text', 'xmin': 9, 'xmax': 223, 'ymin': 13, 'ymax': 67, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1187, 'xmax': 1283, 'ymin': 49, 'ymax': 130, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1205, 'xmax': 1307, 'ymin': 468, 'ymax': 546, 'confidence': 0.0}
{'obj': 'text', 'xmin': 205, 'xmax': 337, 'ymin': 397, 'ymax': 479, 'confidence': 0.0}
{'obj': 'text', 'xmin': 280, 'xmax': 376, 'ymin': 30, 'ymax': 109, 'confidence': 0.0}

0b62db71-126.jpg - right
{'obj': 'text', 'xmin': 204, 'xmax': 273, 'ymin': 16, 'ymax': 70, 'confidence': 0.9459272623}
{'obj': 'bejickaya', 'xmin': 816, 'xmax': 883, 'ymin': 21, 'ymax': 74, 'confidence': 0.9385723472}
{'obj': 'text', 'xmin': 778, 'xmax': 845, 'ymin': 240, 'ymax': 285, 'confidence': 0.9363389611}
{'obj': 'text', 'xmin': 204, 'xmax': 282, 'ymin': 229, 'ymax': 271, 'confidence': 0.9357467294}
{'obj': 'text', 'xmin': 1, 'xmax': 155, 'ymin': 1, 'ymax': 42, 'confidence': 0.9356076121}

{'obj': 'text', 'xmin': 3, 'xmax': 154, 'ymin': 6, 'ymax': 46, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 814, 'xmax': 885, 'ymin': 26, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 779, 'xmax': 843, 'ymin': 243, 'ymax': 287, 'confidence': 0.0}
{'obj': 'text', 'xmin': 200, 'xmax': 280, 'ymin': 232, 'ymax': 273, 'confidence': 0.0}
{'obj': 'text', 'xmin': 205, 'xmax': 274, 'ymin': 19, 'ymax': 73, 'confidence': 0.0}

0b72baf4-320.jpg - right
{'obj': 'text', 'xmin': 199, 'xmax': 264, 'ymin': 16, 'ymax': 64, 'confidence': 0.9458964467}
{'obj': 'text', 'xmin': 747, 'xmax': 808, 'ymin': 222, 'ymax': 264, 'confidence': 0.941719532}
{'obj': 'text', 'xmin': 184, 'xmax': 263, 'ymin': 224, 'ymax': 268, 'confidence': 0.9386395216}
{'obj': 'text', 'xmin': 0, 'xmax': 148, 'ymin': 1, 'ymax': 38, 'confidence': 0.9309036136}
{'obj': 'bejickaya', 'xmin': 761, 'xmax': 818, 'ymin': 16, 'ymax': 61, 'confidence': 0.9243181348}

{'obj': 'text', 'xmin': 2, 'xmax': 148, 'ymin': 3, 'ymax': 39, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 763, 'xmax': 818, 'ymin': 16, 'ymax': 61, 'confidence': 0.0}
{'obj': 'text', 'xmin': 745, 'xmax': 809, 'ymin': 221, 'ymax': 264, 'confidence': 0.0}
{'obj': 'text', 'xmin': 184, 'xmax': 263, 'ymin': 225, 'ymax': 267, 'confidence': 0.0}
{'obj': 'text', 'xmin': 200, 'xmax': 263, 'ymin': 17, 'ymax': 64, 'confidence': 0.0}

0c7429bd-189.jpg - right
{'obj': 'text', 'xmin': 495, 'xmax': 624, 'ymin': 596, 'ymax': 667, 'confidence': 0.9368175268}
{'obj': 'text', 'xmin': 497, 'xmax': 607, 'ymin': 237, 'ymax': 325, 'confidence': 0.9327840209}
{'obj': 'bejickaya', 'xmin': 1510, 'xmax': 1624, 'ymin': 237, 'ymax': 328, 'confidence': 0.9274519086}
{'obj': 'text', 'xmin': 1456, 'xmax': 1569, 'ymin': 620, 'ymax': 697, 'confidence': 0.9230806828}
{'obj': 'text', 'xmin': 167, 'xmax': 402, 'ymin': 210, 'ymax': 281, 'confidence': 0.8576805592}

{'obj': 'text', 'xmin': 171, 'xmax': 409, 'ymin': 218, 'ymax': 288, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1506, 'xmax': 1623, 'ymin': 244, 'ymax': 329, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1451, 'xmax': 1573, 'ymin': 625, 'ymax': 702, 'confidence': 0.0}
{'obj': 'text', 'xmin': 490, 'xmax': 621, 'ymin': 597, 'ymax': 674, 'confidence': 0.0}
{'obj': 'text', 'xmin': 498, 'xmax': 613, 'ymin': 236, 'ymax': 327, 'confidence': 0.0}

0d17eae4-4909.jpg - right
{'obj': 'ruzhimmash', 'xmin': 899, 'xmax': 1061, 'ymin': 10, 'ymax': 88, 'confidence': 0.9575085044}
{'obj': 'text', 'xmin': 1088, 'xmax': 1225, 'ymin': 1, 'ymax': 52, 'confidence': 0.9367115498}
{'obj': 'text', 'xmin': 27, 'xmax': 152, 'ymin': 385, 'ymax': 424, 'confidence': 0.929928422}
{'obj': 'text', 'xmin': 918, 'xmax': 975, 'ymin': 367, 'ymax': 408, 'confidence': 0.9192960262}
{'obj': 'text', 'xmin': 982, 'xmax': 1011, 'ymin': 369, 'ymax': 403, 'confidence': 0.847279489}

{'obj': 'text', 'xmin': 918, 'xmax': 974, 'ymin': 369, 'ymax': 411, 'confidence': 0.0}
{'obj': 'text', 'xmin': 29, 'xmax': 158, 'ymin': 382, 'ymax': 427, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1082, 'xmax': 1224, 'ymin': 4, 'ymax': 56, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 900, 'xmax': 1062, 'ymin': 16, 'ymax': 89, 'confidence': 0.0}
{'obj': 'text', 'xmin': 982, 'xmax': 1009, 'ymin': 371, 'ymax': 408, 'confidence': 0.0}

0d2717d5-248.jpg - right
{'obj': 'text', 'xmin': 841, 'xmax': 912, 'ymin': 284, 'ymax': 331, 'confidence': 0.9498950839}
{'obj': 'text', 'xmin': 220, 'xmax': 296, 'ymin': 23, 'ymax': 82, 'confidence': 0.9427406788}
{'obj': 'text', 'xmin': 214, 'xmax': 300, 'ymin': 266, 'ymax': 314, 'confidence': 0.9418328404}
{'obj': 'text', 'xmin': 2, 'xmax': 171, 'ymin': 10, 'ymax': 55, 'confidence': 0.9331470728}
{'obj': 'bejickaya', 'xmin': 879, 'xmax': 947, 'ymin': 29, 'ymax': 84, 'confidence': 0.9325299263}

{'obj': 'text', 'xmin': 3, 'xmax': 171, 'ymin': 9, 'ymax': 54, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 880, 'xmax': 946, 'ymin': 30, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 837, 'xmax': 915, 'ymin': 286, 'ymax': 330, 'confidence': 0.0}
{'obj': 'text', 'xmin': 212, 'xmax': 302, 'ymin': 265, 'ymax': 314, 'confidence': 0.0}
{'obj': 'text', 'xmin': 218, 'xmax': 292, 'ymin': 23, 'ymax': 81, 'confidence': 0.0}

0deb23b6-4829.jpg - right
{'obj': 'ruzhimmash', 'xmin': 67, 'xmax': 226, 'ymin': 4, 'ymax': 77, 'confidence': 0.9431495667}
{'obj': 'text', 'xmin': 926, 'xmax': 983, 'ymin': 370, 'ymax': 420, 'confidence': 0.8983711004}
{'obj': 'text', 'xmin': 69, 'xmax': 112, 'ymin': 376, 'ymax': 426, 'confidence': 0.7075254917}
{'obj': 'text', 'xmin': 988, 'xmax': 1018, 'ymin': 372, 'ymax': 415, 'confidence': 0.6825824976}
{'obj': 'text', 'xmin': 117, 'xmax': 188, 'ymin': 384, 'ymax': 459, 'confidence': 0.5574423671}

{'obj': 'text', 'xmin': 36, 'xmax': 175, 'ymin': 381, 'ymax': 433, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1061, 'xmax': 1188, 'ymin': 2, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 933, 'xmax': 984, 'ymin': 372, 'ymax': 417, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 884, 'xmax': 1036, 'ymin': 13, 'ymax': 86, 'confidence': 0.0}
{'obj': 'text', 'xmin': 993, 'xmax': 1022, 'ymin': 373, 'ymax': 415, 'confidence': 0.0}

0e09de43-246.jpg - right
{'obj': 'text', 'xmin': 37, 'xmax': 81, 'ymin': 749, 'ymax': 811, 'confidence': 0.9086177349}
{'obj': 'text', 'xmin': 270, 'xmax': 332, 'ymin': 196, 'ymax': 258, 'confidence': 0.9058577418}
{'obj': 'bejickaya', 'xmin': 269, 'xmax': 327, 'ymin': 758, 'ymax': 818, 'confidence': 0.8406761289}
{'obj': 'text', 'xmin': 42, 'xmax': 93, 'ymin': 181, 'ymax': 229, 'confidence': 0.759218514}
{'obj': 'text', 'xmin': 295, 'xmax': 334, 'ymin': 24, 'ymax': 97, 'confidence': 0.301758945}

{'obj': 'text', 'xmin': 294, 'xmax': 340, 'ymin': 4, 'ymax': 155, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 273, 'xmax': 327, 'ymin': 752, 'ymax': 815, 'confidence': 0.0}
{'obj': 'text', 'xmin': 32, 'xmax': 87, 'ymin': 746, 'ymax': 814, 'confidence': 0.0}
{'obj': 'text', 'xmin': 276, 'xmax': 328, 'ymin': 194, 'ymax': 262, 'confidence': 0.0}
{'obj': 'text', 'xmin': 46, 'xmax': 94, 'ymin': 178, 'ymax': 262, 'confidence': 0.0}

0e746752-363.jpg - right
{'obj': 'text', 'xmin': 302, 'xmax': 418, 'ymin': 399, 'ymax': 476, 'confidence': 0.9536799788}
{'obj': 'bejickaya', 'xmin': 1109, 'xmax': 1179, 'ymin': 7, 'ymax': 72, 'confidence': 0.949516952}
{'obj': 'text', 'xmin': 4, 'xmax': 250, 'ymin': 79, 'ymax': 157, 'confidence': 0.9442845583}
{'obj': 'text', 'xmin': 333, 'xmax': 432, 'ymin': 83, 'ymax': 160, 'confidence': 0.9357895851}
{'obj': 'text', 'xmin': 1056, 'xmax': 1132, 'ymin': 284, 'ymax': 344, 'confidence': 0.8696243167}

{'obj': 'text', 'xmin': 5, 'xmax': 250, 'ymin': 81, 'ymax': 159, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1109, 'xmax': 1180, 'ymin': 6, 'ymax': 70, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1055, 'xmax': 1129, 'ymin': 280, 'ymax': 346, 'confidence': 0.0}
{'obj': 'text', 'xmin': 300, 'xmax': 420, 'ymin': 397, 'ymax': 476, 'confidence': 0.0}
{'obj': 'text', 'xmin': 335, 'xmax': 431, 'ymin': 81, 'ymax': 161, 'confidence': 0.0}

0f6bc72c-386.jpg - right
{'obj': 'text', 'xmin': 717, 'xmax': 777, 'ymin': 252, 'ymax': 295, 'confidence': 0.9414567947}
{'obj': 'text', 'xmin': 165, 'xmax': 243, 'ymin': 238, 'ymax': 283, 'confidence': 0.9398154616}
{'obj': 'text', 'xmin': 194, 'xmax': 254, 'ymin': 23, 'ymax': 71, 'confidence': 0.9388889074}
{'obj': 'bejickaya', 'xmin': 736, 'xmax': 790, 'ymin': 40, 'ymax': 86, 'confidence': 0.9308553338}
{'obj': 'text', 'xmin': 2, 'xmax': 143, 'ymin': 4, 'ymax': 42, 'confidence': 0.9282764196}

{'obj': 'text', 'xmin': 2, 'xmax': 142, 'ymin': 3, 'ymax': 43, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 732, 'xmax': 792, 'ymin': 40, 'ymax': 87, 'confidence': 0.0}
{'obj': 'text', 'xmin': 714, 'xmax': 776, 'ymin': 251, 'ymax': 295, 'confidence': 0.0}
{'obj': 'text', 'xmin': 166, 'xmax': 243, 'ymin': 237, 'ymax': 282, 'confidence': 0.0}
{'obj': 'text', 'xmin': 194, 'xmax': 255, 'ymin': 22, 'ymax': 72, 'confidence': 0.0}

11dbeb67-332.jpg - right
{'obj': 'text', 'xmin': 657, 'xmax': 715, 'ymin': 242, 'ymax': 283, 'confidence': 0.9455573559}
{'obj': 'text', 'xmin': 161, 'xmax': 218, 'ymin': 16, 'ymax': 59, 'confidence': 0.9453244805}
{'obj': 'bejickaya', 'xmin': 659, 'xmax': 711, 'ymin': 34, 'ymax': 77, 'confidence': 0.9435580969}
{'obj': 'text', 'xmin': 139, 'xmax': 209, 'ymin': 210, 'ymax': 251, 'confidence': 0.9386857748}
{'obj': 'text', 'xmin': 1, 'xmax': 128, 'ymin': 2, 'ymax': 36, 'confidence': 0.938254714}

{'obj': 'text', 'xmin': 3, 'xmax': 130, 'ymin': 0, 'ymax': 37, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 660, 'xmax': 707, 'ymin': 34, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 656, 'xmax': 715, 'ymin': 243, 'ymax': 285, 'confidence': 0.0}
{'obj': 'text', 'xmin': 137, 'xmax': 210, 'ymin': 209, 'ymax': 253, 'confidence': 0.0}
{'obj': 'text', 'xmin': 161, 'xmax': 217, 'ymin': 14, 'ymax': 60, 'confidence': 0.0}

12536730-4904.jpg - right
{'obj': 'ruzhimmash', 'xmin': 832, 'xmax': 996, 'ymin': 13, 'ymax': 88, 'confidence': 0.9593371749}
{'obj': 'text', 'xmin': 1029, 'xmax': 1173, 'ymin': 1, 'ymax': 52, 'confidence': 0.929094851}
{'obj': 'text', 'xmin': 2, 'xmax': 123, 'ymin': 371, 'ymax': 409, 'confidence': 0.9240841269}
{'obj': 'text', 'xmin': 853, 'xmax': 909, 'ymin': 347, 'ymax': 385, 'confidence': 0.9121800661}
{'obj': 'text', 'xmin': 914, 'xmax': 942, 'ymin': 348, 'ymax': 380, 'confidence': 0.8585761786}

{'obj': 'text', 'xmin': 1, 'xmax': 129, 'ymin': 368, 'ymax': 413, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1024, 'xmax': 1175, 'ymin': 0, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 850, 'xmax': 907, 'ymin': 349, 'ymax': 383, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 833, 'xmax': 998, 'ymin': 14, 'ymax': 89, 'confidence': 0.0}
{'obj': 'text', 'xmin': 913, 'xmax': 944, 'ymin': 349, 'ymax': 380, 'confidence': 0.0}

13de9c3a-295.jpg - right
{'obj': 'text', 'xmin': 162, 'xmax': 237, 'ymin': 233, 'ymax': 276, 'confidence': 0.9493832588}
{'obj': 'text', 'xmin': 721, 'xmax': 784, 'ymin': 264, 'ymax': 309, 'confidence': 0.9438629746}
{'obj': 'text', 'xmin': 2, 'xmax': 137, 'ymin': 5, 'ymax': 43, 'confidence': 0.9374795556}
{'obj': 'bejickaya', 'xmin': 734, 'xmax': 790, 'ymin': 50, 'ymax': 97, 'confidence': 0.9346330166}
{'obj': 'text', 'xmin': 185, 'xmax': 245, 'ymin': 25, 'ymax': 73, 'confidence': 0.9312421083}

{'obj': 'text', 'xmin': 3, 'xmax': 137, 'ymin': 5, 'ymax': 46, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 730, 'xmax': 790, 'ymin': 50, 'ymax': 100, 'confidence': 0.0}
{'obj': 'text', 'xmin': 721, 'xmax': 782, 'ymin': 266, 'ymax': 314, 'confidence': 0.0}
{'obj': 'text', 'xmin': 161, 'xmax': 238, 'ymin': 234, 'ymax': 280, 'confidence': 0.0}
{'obj': 'text', 'xmin': 184, 'xmax': 245, 'ymin': 23, 'ymax': 77, 'confidence': 0.0}

153b6852-4817.jpg - right
{'obj': 'ruzhimmash', 'xmin': 856, 'xmax': 1005, 'ymin': 8, 'ymax': 74, 'confidence': 0.9335195422}
{'obj': 'text', 'xmin': 694, 'xmax': 839, 'ymin': 0, 'ymax': 42, 'confidence': 0.8837557435}
{'obj': 'text', 'xmin': 1019, 'xmax': 1140, 'ymin': 6, 'ymax': 51, 'confidence': 0.8615906835}
{'obj': 'text', 'xmin': 0, 'xmax': 51, 'ymin': 6, 'ymax': 58, 'confidence': 0.8172961473}
{'obj': 'text', 'xmin': 74, 'xmax': 111, 'ymin': 357, 'ymax': 400, 'confidence': 0.8081099987}
